step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
30,2333.941696456297,2333.941696456297,0.00014907422973919893,0.0013027633645023777,4.49892205429478,0.01053364958301295,0.0,0.0,0.0,0.0,0.11046459900468386,0.0072628711369927355,0.06640299797152262,0.1290911889713012,0.00021937738108894204,0.0002281639293348796,0.003936022128978092,0.003948728328688644,9.22083510461935,5.823212099187458e-07,0.00040709302113827085,0.0011061816812488314,0.0010792268727471159,0.0006469054085537055,6.7074004310871285,4.589912762354628,0.039027830915177225,0.057506036256922716,0.0017837726200388465,0.18590464020551922,-8.541114532690337e-07,0.14871517499978307,0.022116203274486594,0.5510101045326883,0.3857160123797954,0.002046590244593891,0.0047258082362111355,"[0.0023798749778624556, 0.0016471971188288127]",0.3272079333385937,0.9930669446581581,0.9932865395022823,True,"[0.8943638759034672, 0.4473402032893169]",0.00014155682221126143,0.0026558444445010797,False,False,not_shrunken_by_definition,True,True,True
31,2333.9415789946293,2333.9415789946293,3.1612562452210113e-05,0.0013041449806132693,4.4990538460166745,0.010537883384260774,0.0,0.0,0.0,0.0,0.05768847687490691,0.0024004748667861707,0.020654259208942843,0.061321456825510455,0.00020303700584640172,0.00027599272983570773,0.0051918753653763155,0.005203168825078299,9.22104122723261,1.2348657207894576e-07,0.00018625301228285797,0.0005024867920202011,0.0004969837394739981,0.000731864661922928,6.707498673884829,4.59083508400395,0.03919489386854351,0.057744809757912685,0.0017982233486111391,0.18655035508689255,-8.865529942548439e-07,0.14935044864572455,0.02230555650989323,0.5530011221442154,0.38732323487493103,0.0009158080982186186,0.0021147044283938744,"[0.0007946289286112012, 0.0010227286107955624]",0.3297022034040938,0.9973090756888205,0.9974254199717598,True,"[0.8943810764026416, 0.4473058128091473]",0.00010310474489068011,0.0010159491346790229,False,False,not_shrunken_by_definition,True,True,True
32,2333.941590097893,2333.941590097893,4.271582611181657e-05,0.001304949183445045,4.499205824812485,0.01054239581524634,0.0,0.0,0.0,0.0,0.07885818564511181,0.00760695611245417,0.031457369887679755,0.08524110126450751,0.00022098579034814537,0.0002344581379551248,0.0054350591036456146,0.005444600334102609,9.221249722707578,1.6685869574928347e-07,0.00020435372905701864,0.0006059083957630303,0.0005777051794465844,0.0007343576633964612,6.70761196314492,4.591817900406406,0.03937813001017493,0.058005648529271495,0.001814018138203137,0.1872321521242587,-1.1249561074150533e-06,0.15004408767314675,0.022513228244401426,0.5550871150586579,0.38907938200492104,0.0008043686349659084,0.0018573781098160643,"[0.0010519350016758896, 0.00043295560290055555]",0.3322318119580422,1.0019409499387673,1.0019478075564552,True,"[0.8943947648591016, 0.4472784419046287]",7.250179849152658e-05,0.0008103638139170979,False,False,not_shrunken_by_definition,True,True,True
33,2333.9416790616688,2333.9416790616688,0.00013167960196369677,0.001304820698589979,4.499319852611417,0.010545614216770931,0.0,0.0,0.0,0.0,0.12193048693182892,0.011154514288900477,0.0642510170014081,0.13827385876646903,0.00024359719909641597,0.00011910002129462632,0.004094387368094142,0.0041033562275884445,9.221377845004998,5.143734451706905e-07,0.0003663073515857235,0.0010766311279012696,0.0010143373948079172,0.0006681974542990895,6.707696961410389,4.592518746128519,0.039504772203856904,0.05818515659849434,0.0018248854215126837,0.18768812822409492,-1.4020855370849676e-06,0.1505209949716472,0.022656569925288805,0.556468257491012,0.3902883981149081,0.001671248024300794,0.003859100618140342,"[0.002246123130431799, 0.0007355751493884706]",0.3343748270080817,1.005125566934361,1.005061236580784,True,"[0.8944003278702884, 0.44726731772567585]",6.0064176068109534e-05,0.002066672100329394,False,False,not_shrunken_by_definition,True,True,True
34,2333.941694938484,2333.941694938484,0.00014755641723240842,0.0013037241535358258,4.499357941782009,0.010546556785063164,0.0,0.0,0.0,0.0,0.12468430002483337,0.01019951808292348,0.06819436540220668,0.14248044186630046,0.0002655148138218503,6.776850274322055e-05,0.0025275824869064106,0.0025423933437686043,9.221376266314198,5.763922548140954e-07,0.00039804921171703034,0.0011457622761358547,0.0010737382349912897,0.0005525541248932398,6.7077253534875805,4.592723981487058,0.03952666619676362,0.0582158505256756,0.0018267279117974281,0.187758889754701,-1.5567829250503085e-06,0.1506011085706754,0.022680693900292793,0.5566628728956368,0.39049593654591747,0.0018562934619382175,0.004286391452527055,"[0.002439378286366387, 0.0009700950518755036]",0.33579498423136,1.0056605370005471,1.0055956845252163,True,"[0.8943962247572917, 0.4472755226254886]",6.923783140049573e-05,0.002294283151456532,False,False,not_shrunken_by_definition,True,True,True
35,2333.9416147210577,2333.9416147210577,6.733899090249906e-05,0.0013019772618410874,4.4993169629041,0.01054524131213489,0.0,0.0,0.0,0.0,0.08530022662866582,0.0053225824145068405,0.04397992642703217,0.09611811730879946,0.0002772804263494384,0.0001756129188658392,0.003704783531340688,0.0037192936622700667,9.221253880055317,2.6304293321288696e-07,0.0002783966886937758,0.0007765147101610544,0.0007253300919592473,0.00043102491931216867,6.707694807386588,4.592437547127863,0.03944439219843047,0.05809918297517346,0.0018196549864790833,0.18746218586163071,-1.527030482650774e-06,0.15028831887884203,0.022586578789096687,0.5557332606592708,0.38971158795597427,0.0012750784717153359,0.0029443003353333912,"[0.001622712651739692, 0.0007864183797113149]",0.3364627081481084,1.0035718388996977,1.0035758490201736,True,"[0.8943846929531953, 0.4472985814990012]",9.50194928077703e-05,0.0014872344520016909,False,False,not_shrunken_by_definition,True,True,True
36,2333.94155662817,2333.94155662817,9.24610321817454e-06,0.0013001313749386716,4.499226471399426,0.010542634766720183,0.0,0.0,0.0,0.0,0.03815252750866123,0.0020333587750679875,0.00670376694456569,0.038790338931934454,0.0002576342529861049,0.00021898151087946147,0.0051278188190547365,0.005138954577681211,9.221070138711056,3.6117590695994295e-08,0.00010922434215113401,0.00026729367661428325,0.00026875961747655197,0.00036303623078774,6.707627353542701,4.591869938645949,0.039303078828792616,0.05789957537588688,0.0018076288232857203,0.18696981870639096,-1.3407388504265436e-06,0.14975455294223317,0.022426426125130534,0.5542121212790616,0.3883687755498063,0.00031690652502996703,0.0007317729917122945,"[0.0002757772172000415, 0.0003532795177851943]",0.33671256940284966,1.0000075401801385,1.000117871012224,True,"[0.8943707998527777, 0.4473263600221906]",0.0001260785444257851,0.0001366970324355466,False,False,not_shrunken_by_definition,True,True,True
37,2333.9415883042984,2333.9415883042984,4.0922231619333616e-05,0.0012987585832642372,4.499132952366373,0.010540109082420502,0.0,0.0,0.0,0.0,0.06297656854855355,0.007258778835886834,0.033251136763093186,0.07158474804297986,0.0002004400719531831,0.00017152940234665628,0.005069029411138204,0.0050758898460563666,9.220903684405817,1.5985246726302194e-07,0.00018605208188959664,0.0005888613143975489,0.0005654205526281531,0.0003458025708446698,6.707557642217004,4.591319871762477,0.03916714540081645,0.05770855759364346,0.0017962123406901668,0.18651434590147797,-1.0632312739446972e-06,0.14924384874975302,0.022273726388508698,0.5528143571857136,0.3870834765085633,0.0008674012412525152,0.002002927523396021,"[0.0011615088581065976, 0.00039454657417435]",0.3369314255651294,0.9965972395699209,0.9968080000296194,True,"[0.8943603477005937, 0.4473472571290374]",0.0001494438282144459,0.001287685385959002,False,False,not_shrunken_by_definition,True,True,True
38,2333.941641889136,2333.941641889136,9.45070692068839e-05,0.0012982400305795467,4.499079057893657,0.010538850348216246,0.0,0.0,0.0,0.0,0.09128270158093321,0.009678287567074763,0.05304476176642881,0.10601861916192783,0.00013820656671743756,5.7825388121009794e-05,0.003656941617219536,0.0036600091287245996,9.22081822705615,3.6916823908939023e-07,0.0002918967326805673,0.0009181367228094347,0.0008592252541606738,0.00030441252238774726,6.707517467657953,4.591045708379791,0.03909169503625215,0.057604035634310526,0.0017900643005515765,0.1862862908255562,-7.742296894007895e-07,0.14896377882649064,0.022190207401668192,0.552123341432429,0.38638007522472906,0.001453708747745801,0.0033567778363531187,"[0.001929466543214654, 0.000709716214525654]",0.33739779600205094,0.9947270324240447,0.9949966180680814,True,"[0.8943575738706429, 0.44735280267392746]",0.0001556444085388885,0.0020507672979364643,False,False,not_shrunken_by_definition,True,True,True
39,2333.9416315906833,2333.9416315906833,8.42086164993816e-05,0.001298633910343449,4.499086451856915,0.01053940557330965,0.0,0.0,0.0,0.0,0.08388861886032856,0.00828638817720257,0.04983933745139291,0.09792815816153477,0.0001403182924952781,9.045966500994972e-05,0.002236344744565681,0.002242567722667266,9.220839667314781,3.289399082007094e-07,0.0002812168290390582,0.0008794154895400107,0.0008110545652380606,0.00019664553572230092,6.707522979354536,4.591166643307484,0.039102183791139736,0.05762161577793386,0.0017912698276237647,0.18636533314062564,-5.641519503634144e-07,0.1490091284948914,0.022203720374488787,0.552379703132033,0.3864983119380292,0.00141659734089716,0.0032710834025963063,"[0.0018614606318047996, 0.0007405811020507382]",0.3382177266221853,0.9950298613494726,0.99530109839046,True,"[0.8943635957167768, 0.44734076346400353]",0.00014218316191991963,0.001957623346035892,False,False,not_shrunken_by_definition,True,True,True
40,2333.941574233724,2333.941574233724,2.6851657366933068e-05,0.0012996698708279163,4.499149014167779,0.010541535089204489,0.0,0.0,0.0,0.0,0.04490778737415304,0.003869455746087721,0.026995273638283038,0.05253976449717729,0.00017821859710839903,0.00019423663654087053,0.0027202396671628967,0.0027329825440599695,9.220950488654857,1.048892865895823e-07,0.000160359559928509,0.0005063992635287911,0.0004580040317568958,6.993363213634787e-05,6.7075696151197555,4.5916304488067174,0.03918823382571548,0.05774609775616408,0.0017988941356855074,0.18670248520021326,-5.117491969298862e-07,0.1493393862483779,0.02230225228478031,0.5534283953928167,0.3873359707009813,0.0008146471490669244,0.0018811123608332885,"[0.0010512281420269212, 0.00047140147260733357]",0.33935088199222807,0.9972352049413755,0.9974582169627562,True,"[0.8943761705019264, 0.447315621947534]",0.00011407228990427068,0.00110520361949365,False,False,not_shrunken_by_definition,True,True,True
41,2333.941550150176,2333.941550150176,2.7681094252329785e-06,0.001300865568054812,4.499237699244605,0.010544370508001378,0.0,0.0,0.0,0.0,0.01776788458591553,0.0017644394463171731,0.007756444626322872,0.019467239209999647,0.00017786908374638658,0.00022788465198314206,0.00346674061152984,0.0034787726705251304,9.221099583639981,1.0812927442316322e-08,5.5482214951588696e-05,0.00012748931998875148,0.00014705516818465202,0.00016781129148733432,6.707635722998533,4.592247926234248,0.03931051588935669,0.05792138591707206,0.001809570287067028,0.18714864245027313,-6.368234375611235e-07,0.14980516697485716,0.022441588051959293,0.5548075749709217,0.38851555730293663,0.00017756450239544147,0.00041001650921365575,"[0.00020620605402310447, 0.0001433086470039474]",0.34064326149960145,1.0003455226539162,1.0004958598302909,True,"[0.8943907136642991, 0.44728654273414686]",8.155915055026012e-05,0.00022354827427493665,False,False,not_shrunken_by_definition,True,True,True
42,2333.9415822876017,2333.9415822876017,3.4905534903373336e-05,0.001301716956032348,4.499313913043871,0.01054679010857874,0.0,0.0,0.0,0.0,0.05700221124320234,0.00612478033704356,0.03319539267533625,0.06624725741992243,0.00012059823054908606,0.00018042790473783037,0.0030882643054266855,0.0030958802596664204,9.221222802541055,1.363497457163021e-07,0.00017713693807631605,0.0005457866796374259,0.0005222127712789649,0.0002772471062759844,6.707692533982063,4.592774784066543,0.03941669339723057,0.058073135748422676,0.0018188133772834485,0.18751590579548605,-8.674944852331322e-07,0.15020845724961052,0.022562580628555522,0.5559383797968467,0.3895367390846216,0.0009023238131490727,0.0020835676898066525,"[0.001192129342973644, 0.00045519683343911075]",0.34185573389122326,1.0030385513980256,1.0031255824385759,True,"[0.8944021328553667, 0.4472637082793225]",5.6028576138765656e-05,0.0012522487757967212,False,False,not_shrunken_by_definition,True,True,True
43,2333.941610565767,2333.941610565767,6.318370014923858e-05,0.0013018924902829531,4.499346611298124,0.01054789905096,0.0,0.0,0.0,0.0,0.07212075962853366,0.007621580009160061,0.04372467404563315,0.08468376214853485,2.4368225602595763e-05,7.484477038401798e-05,0.0017922783379071237,0.0017940059059557126,9.22126957127568,2.468113287079632e-07,0.00023686545477344227,0.0007593233669158419,0.0007026166503005275,0.0002977082840354039,6.707716907635655,4.593016231401757,0.03946317015523115,0.05813959306695415,0.0018228704832902965,0.1876577425446721,-1.0712615173936275e-06,0.15038467021401405,0.022615549034230166,0.5563716464919408,0.38998393141826504,0.0012639737825944253,0.0029186583527983983,"[0.001659982776957083, 0.0006631113227641122]",0.34274767998448563,1.0042152387816072,1.00427718131267,True,"[0.8944068513423601, 0.4472542725026172]",4.547878826604993e-05,0.001759409808877603,False,False,not_shrunken_by_definition,True,True,True
44,2333.9415902410733,2333.9415902410733,4.285900649847463e-05,0.001301352966349198,4.499326071001138,0.01054742603437738,0.0,0.0,0.0,0.0,0.0541384055298321,0.00583495393313652,0.03455589296401866,0.06449126591450266,7.597195942304884e-05,4.2714262227987295e-05,0.001628860729524536,0.0016311908297325184,9.221225613780547,1.6741799413466651e-07,0.00019136205216113773,0.0006434021825885264,0.0005786844060851581,0.00022667518969039481,6.707701596673139,4.592913244200762,0.039435030032501754,0.05809980828541395,0.0018204661291375407,0.18753583414344882,-1.140321416668623e-06,0.15027795545652106,0.0225834638948918,0.5559923882037804,0.38971617680247445,0.0010793817569045617,0.0024924144978555854,"[0.0014080104868008552, 0.0005896070075360157]",0.3432091663504883,1.0035026356583976,1.0035876661066159,True,"[0.8944041924993483, 0.4472595895445827]",5.142356832735871e-05,0.0015223467383126115,False,False,not_shrunken_by_definition,True,True,True
45,2333.941555291825,2333.941555291825,7.909758096502628e-06,0.0013003445075079976,4.499267166804429,0.010545817359354373,0.0,0.0,0.0,0.0,0.01344126786870264,0.001836383581948329,0.01226588558645173,0.018289120695052334,0.00014099489433009994,0.00012400441928749607,0.0028237102601902115,0.0028299463404335883,9.221117895266254,3.089749256446339e-08,8.473898042390313e-05,0.00029067013636930976,0.00024859447934508786,0.00011896464355644966,6.7076576886454395,4.592562979286047,0.03935182339842534,0.05798177463908559,0.001813320185516852,0.18723268891506567,-1.052667939872333e-06,0.14996297954613716,0.022488895233247045,0.555057031464551,0.3889218964591696,0.0004941658685416691,0.001141084854566017,"[0.0006317816886743693, 0.00029875024538709066]",0.34332488584408183,1.0013993387691171,1.001542254590697,True,"[0.8943964595925333, 0.44727505303598364]",6.871279446519647e-05,0.0007291471152591565,False,False,not_shrunken_by_definition,True,True,True
46,2333.941554888345,2333.941554888345,7.506278052460402e-06,0.0012992757061198385,4.499200809913769,0.010543979322345718,0.0,0.0,0.0,0.0,0.031648449713797634,0.0024640768122881056,0.015764782627089993,0.03544325627115872,0.00015024419124462277,0.00013984384423290435,0.00322506779687897,0.0032315927825514092,9.220998704269306,2.9321398642423446e-08,9.583124154091909e-05,0.00022863270671062005,0.00024216539974068264,0.00013120032039188763,6.707608224929188,4.592162741529468,0.039255441437312535,0.0578451400378645,0.0018050705435618813,0.186902857238414,-8.624133268272114e-07,0.14959881566286076,0.022379805646986838,0.5540423486501244,0.3880025370901606,0.0003179655076088276,0.0007342183022019753,"[0.0004285290488695501, 0.00013626071456159943]",0.3433042374391841,0.9989675821247755,0.9991747425951026,True,"[0.8943877372264774, 0.44729249434671015]",8.821353771230543e-05,0.00034197152159396165,False,False,not_shrunken_by_definition,True,True,True
