step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
28,2343.1145733152402,2343.106670505133,9.165123123066223,0.00013376714481095164,0.002041434399496416,0.005727608562839735,0.00013376714481095164,0.002041434399496416,0.005727608562839735,0.007902810107147103,35.69492482346721,0.009741678627178766,0.01605449532396339,35.69492976320443,0.003928677008077724,0.0029826899957838882,0.05512882194481342,0.05534905556256304,9.17174861285844,0.035801262199477435,0.09791445130397927,0.26272669806610854,0.2711136838574933,0.2478062871662246,0.1428787737733081,3.384555676256407,0.00021462989611431782,0.0003115061847005764,5.097011080066676e-08,0.0010826933429915614,-1.218241937020978e-07,4.3800285065158586e-05,1.918450130654983e-09,0.00020972384780733604,4.4507621692819986e-05,0.3784909451762969,0.8739783797808591,"[0.5198464045243443, 0.12755589701775852]",6.100643451276524,0.0002924826956285856,0.00011461495015459104,True,"[0.8550530188136306, -0.5185405818426339]",1.0087908586186625,0.3882797347240179,False,False,severe_shrinkage,False,False,False
29,2342.9877061625816,2342.979903752212,9.038356370145266,0.0001429546107052709,0.0019627336635424817,0.005696722095468882,0.0001429546107052709,0.0019627336635424817,0.005696722095468882,0.007802410369716635,35.39125810147546,0.007042863929879747,0.017472779534554384,35.39126311542456,0.00390721647497815,0.0028260842266375897,0.05528456016188714,0.05549446535404868,9.171902141320665,0.035306079570879945,0.097240516695903,0.26087137843177405,0.2692264212768327,0.24401790626156294,0.14009759682244666,3.3754176320772173,0.00024165563372977223,0.00035131268012594715,6.502315390393822e-08,0.0012179849709790802,6.594117886150541e-08,4.843125389050784e-05,2.345582005167761e-09,0.00023113567836379086,4.9218062218898106e-05,0.3767748172251005,0.8700156463379635,"[0.5173465276921659, 0.12755820661515577]",6.096493552830271,0.00032340665521914835,0.00012674516258941328,True,"[0.8568867884033048, -0.5155046380585436]",1.0052440743349027,0.38827516506028226,False,False,severe_shrinkage,False,False,False
30,2342.8626517730895,2342.854936181858,8.913388799791392,0.00015239241913639676,0.001890273668136601,0.005672925144146894,0.00015239241913639676,0.001890273668136601,0.005672925144146894,0.007715591231419891,35.089379881212224,0.004306571107170561,0.018590023055004977,35.08938506989732,0.0038852363788797607,0.0026489360125485943,0.05546790199874802,0.055666866948491565,9.172059852934423,0.034817924999185124,0.09657280776233866,0.2590296680800167,0.2673527943773887,0.24025181749239596,0.13748722370229902,3.36836017793433,0.0002732064018800002,0.00039742242456534293,8.330284551917955e-08,0.001374701823750095,2.122691218603488e-07,5.374517491208521e-05,2.8884987681505385e-09,0.00025580689464580717,5.464050579052535e-05,0.37507581065583084,0.8660924481014622,"[0.5148573151998159, 0.12761533004891962]",6.093656573688877,0.0003588911262091485,0.00014070890803435132,True,"[0.8585550410100371, -0.5127214073512566]",1.001999163062008,0.38826990786372806,False,False,severe_shrinkage,False,False,False
31,2342.739397104688,2342.731754197378,8.790206815311194,0.00016207407927406274,0.0018244110876685636,0.005656422143174167,0.00016207407927406274,0.0018244110876685636,0.005656422143174167,0.007642907310116794,34.78930864131748,0.0027380892014120537,0.020255638041278005,34.78931464586291,0.0038627596177137915,0.0024477016897873796,0.05579789481897061,0.05598497317723154,9.172221756447527,0.03433674537230935,0.09591050120959953,0.2572016711877729,0.2654928806239601,0.23650843935807542,0.1350707624791007,3.36345719258449,0.0003094658931111463,0.0004503205793358257,1.0701948517427432e-07,0.001552182146837583,4.268757545428017e-07,5.980326322943968e-05,3.5762480699798356e-09,0.0002835503754350184,6.082514401092034e-05,0.3733939110240145,0.8622087517174333,"[0.5123789143653585, 0.12772577536815324]",6.092213760771481,0.000399344881219646,0.00015663543869121413,True,"[0.8600181968409253, -0.5102633644525968]",0.9991386027223244,0.3882639154029493,False,False,severe_shrinkage,False,False,False
32,2342.6179770928343,2342.610392136461,8.668844754394286,0.0001719930266236628,0.0017655828872334995,0.005647380459234269,0.0001719930266236628,0.0017655828872334995,0.005647380459234269,0.007584956373091431,34.49115695200933,0.004564064604625368,0.03027286343232628,34.49117053921318,0.003839809125019513,0.0022186041361108295,0.05621169848734634,0.05638635814859554,9.172387567502668,0.03386267482185268,0.09525364861378789,0.25538815637995926,0.2636475283800037,0.23278816733464341,0.13287523799540302,3.3607679060697624,0.0003465433678443645,0.000504249994773052,1.3417575143170852e-07,0.0017490222463055205,5.808328351037059e-07,6.591273586929948e-05,4.344151382993704e-09,0.00031412330924771557,6.700233806465002e-05,0.3717294840291347,0.8583654016273249,"[0.5099121211746495, 0.12788763533783495]",6.092212284772542,0.0004401417624252596,0.00017254279931025343,True,"[0.8612314617934936, -0.5082129172079771]",0.9967560938696282,0.38825793992073476,False,False,severe_shrinkage,False,False,False
33,2342.498218439924,2342.4906782836865,8.54913090161972,0.00018214263672652293,0.0017141848754449471,0.005643828725652485,0.00018214263672652293,0.0017141848754449471,0.005643828725652485,0.007540156237823955,34.19461365540445,0.008746022897775868,0.02422921406088497,34.19462335792139,0.0038164090118659928,0.0019629509700401166,0.05574264274510861,0.05590760569426527,9.172557680684761,0.03339504258445203,0.09460229671180091,0.2535869275550037,0.26181434350876753,0.22909137302084023,0.13092688323812443,3.3597109178179254,0.0004003524023772416,0.0005807586533567122,1.76998567359473e-07,0.0020055753753296934,9.884497685520396e-07,7.463563253621996e-05,5.569500611136702e-09,0.00035475214213416556,7.603692039756463e-05,0.3700810530055358,0.8545589880432048,"[0.5074547275384617, 0.12810023843162052]",6.092674190634206,0.0004983901580015696,0.00019580843706778843,True,"[0.8621506891254409, -0.506651940922491]",0.9949445677867157,0.38824918283322774,False,False,severe_shrinkage,False,False,False
34,2342.3802603595873,2342.3727485077957,8.431201125728876,0.0001925162239871895,0.0016710003417738104,0.005648335225963206,0.0001925162239871895,0.0016710003417738104,0.005648335225963206,0.007511851791724205,33.90000613449874,0.01330795901922184,0.02707973931400395,33.90001956242951,0.0037925791364263046,0.0016661118981859738,0.05619822348535954,0.056350686848287396,9.172731511567928,0.03293437939737842,0.09395434135134607,0.2518002223282268,0.2599957565244155,0.2254184078883434,0.12926717842413868,3.3610519859006067,0.0004550492713031269,0.0006598630184147312,2.2834936375789318e-07,0.0022829030126935435,1.340698460778096e-06,8.368845455508826e-05,7.00195995345634e-09,0.0003985713571268011,8.529863053690778e-05,0.36844996320672485,0.8507926173074984,"[0.5050091238745716, 0.12836095815126758]",6.0946884712946146,0.0005588416775107574,0.00021965896885520886,True,"[0.8627186463755344, -0.5056842267620828]",0.9938224954778657,0.3882402024199504,False,False,severe_shrinkage,False,False,False
35,2342.2640117527826,2342.2565109361703,8.314963554103542,0.00020310706237032815,0.001636765817945056,0.005660943732044181,0.00020310706237032815,0.001636765817945056,0.005660943732044181,0.007500816612359565,33.60718664183096,0.01855456729357701,0.029294563061516,33.607204531502674,0.0037683433779984793,0.0013316776644435437,0.057051176437500954,0.0571910002545798,9.172909202531667,0.03248032638321696,0.09331048144239668,0.25002699443280013,0.25819061095836415,0.221769599990832,0.12793614883781113,3.364801251796065,0.0005188650014589309,0.0007520474658182532,2.963545011046802e-07,0.0026081450930803343,1.7906607625788583e-06,9.434712728250177e-05,8.898173960493949e-09,0.0004506285972852421,9.621405652002271e-05,0.3668354286299526,0.8470644744510021,"[0.5025742628091426, 0.12866846450505662]",6.098330972281229,0.0006300164958138607,0.0002477681096582248,True,"[0.8628819494399567, -0.5054055216662159]",0.9934994716053437,0.3882296029425329,False,False,severe_shrinkage,False,False,False
36,2342.149211385679,2342.141702929246,8.200155547179293,0.0002139083890484222,0.0016123744356614106,0.005682173608037463,0.0002139083890484222,0.0016123744356614106,0.005682173608037463,0.007508456432747296,33.31561778479034,0.02633722158869312,0.0866433681950484,33.31574086081131,0.00374372331245569,0.0009596989603831993,0.057821276147891634,0.057950293025191224,9.173091483888143,0.03203185760616911,0.0926702165849654,0.2482634708729203,0.25639506453318245,0.21814525607006602,0.12697930680474714,3.3711047471229567,0.0006204139643099047,0.0008948176530478401,4.157851450953131e-07,0.003050420331439492,2.8259420640514992e-06,0.00011087650998624109,1.2285614518179644e-08,0.0005231812368264472,0.00011362332530066547,0.3652349456257659,0.8433687782640976,"[0.5001462621667931, 0.1290226625562261]",6.10379546815368,0.0007403938233375096,0.0002926000372613828,True,"[0.8625883868674418, -0.5059063894056137]",0.9940800295144429,0.38821270239815914,False,False,severe_shrinkage,False,False,False
37,2342.035843461543,2342.028307324488,8.086759942421395,0.0002249133919875718,0.001599513331016931,0.005711710332119452,0.0002249133919875718,0.001599513331016931,0.005711710332119452,0.007536137055123954,33.02548960296763,0.0366426986614199,0.1253242413911297,33.025747718538774,0.003718733361707204,0.0005470336650896388,0.05857546889197517,0.05869594346767897,9.173281538619907,0.031588906025083574,0.0920327287610152,0.24651081240205472,0.25460826641657575,0.2145456677255554,0.1264718676630076,3.3798551247411335,0.0007450352980252708,0.0010773802280269681,6.056705604398374e-07,0.003774879723339196,7.821572059539953e-06,0.00013285511041245273,1.7589303373222433e-08,0.0006451169939680704,0.00013625828962176767,0.36364947715133217,0.8397077523237444,"[0.4977268238387026, 0.12942137882247962]",6.110913959637639,0.0008871590850073581,0.0003508890495415557,True,"[0.8617715442220838, -0.5072965656980984]",0.9956924260521215,0.3881910589259299,False,False,severe_shrinkage,False,False,False
38,2341.9239167748656,2341.9163292543744,7.974781872307631,0.00023611522346303414,0.0016004672807773048,0.0057509379868701666,0.00023611522346303414,0.0016004672807773048,0.0057509379868701666,0.007587520491110505,32.73677733983341,0.04915471019051386,0.04517353026976289,32.73684541050346,0.003693390182388895,0.00035321490998235615,0.06033483365426418,0.06044880514865228,9.173475393345187,0.031151491688701682,0.09139669923340585,0.24476900760032352,0.2528307604841754,0.21097110948777315,0.12650957595286236,3.3914415775213245,0.0008853142352468598,0.0012959676721520498,8.957509121324705e-07,0.004664217751265784,1.2865184534835427e-05,0.00016005115748911238,2.5450860040489286e-08,0.0007979102912273222,0.00016395232065257394,0.36207925562894544,0.8360819333192941,"[0.4953164611164324, 0.12986292026870588]",6.12002516815477,0.0010687645961950177,0.0004222060479667404,True,"[0.8603597357863875, -0.509687281612537]",0.9984688861355183,0.38816483258299395,False,False,severe_shrinkage,False,False,False
39,2341.8138993992175,2341.806234902304,7.864687520237112,0.00024750700686927354,0.0016177002237311323,0.005799289682985525,0.00024750700686927354,0.0016177002237311323,0.005799289682985525,0.007664496913585931,32.4502271597895,0.0597791043486495,0.06291720598278272,32.45034321602878,0.003667710264100466,0.0008500272943308801,0.06105041509929385,0.061166394603397886,9.173668228946143,0.03072143562592622,0.09076620754656205,0.2430428145245017,0.251071911393923,0.20742183908828435,0.1271888447833037,3.4056687105429155,0.0010202283303773724,0.001495859625594686,1.1967301733796726e-06,0.005369081782922988,1.369338497641091e-05,0.00018617858078114454,3.4474955149568964e-08,0.000924368114898594,0.00019025665773737333,0.3605264136545985,0.832496245655978,"[0.4929192189488018, 0.13034275383079963]",6.13074160521258,0.0012432342185482617,0.0004899443401772676,True,"[0.8582994485181324, -0.5131491563604775]",1.0024974568929401,0.38813914738145217,False,False,severe_shrinkage,False,False,False
40,2341.7054338767934,2341.697664533286,7.756117151219314,0.0002590818788946408,0.0016523100677360448,0.005857951560831636,0.0002590818788946408,0.0016523100677360448,0.005857951560831636,0.007769343507462321,32.1653238147602,0.07101595258505462,0.05550465166581887,32.16545010007256,0.003641720671113201,0.0015068509954759143,0.06234026246332333,0.062464718468628506,9.17386545873948,0.030297332621950446,0.09014033578689433,0.2413289838990451,0.24932502301000592,0.20389808886936353,0.1285422136006707,3.422850145954869,0.0011656492441439726,0.0017127510318316764,1.5747779366670568e-06,0.0061798283584392905,1.5496102033316666e-05,0.00021587256570956506,4.636083544780352e-08,0.0010766592359158808,0.00022016080897847644,0.35898910900073394,0.8289464354221077,"[0.49053219415194027, 0.13086071703442906]",6.143341519714744,0.00144152006858095,0.0005669527866759335,True,"[0.8556288940899461, -0.5175897947201197]",1.0076792702895399,0.38811016054288994,False,False,severe_shrinkage,False,False,False
41,2341.598375295425,2341.5904718942506,7.648924512183839,0.00027083297294858334,0.0017049422441885833,0.005927625957055913,0.00027083297294858334,0.0017049422441885833,0.005927625957055913,0.007903401174193081,31.881774004169284,0.08365665310472555,0.0680641732542244,31.881956414564854,0.0036154402660305016,0.0021814474249702807,0.06342063108011256,0.06356104599347688,9.174066466668574,0.029878611375718123,0.08951764014641223,0.23962536027541678,0.2475880148197083,0.20040007274994148,0.13057343696895565,3.4431456423032443,0.0013344963548584622,0.0019613986232792173,2.066204038271085e-06,0.007065602051743947,1.7533501395738245e-05,0.0002515115732539592,6.295064780948735e-08,0.0012522985575986456,0.0002561065595077452,0.3574659849736189,0.825429369858483,"[0.4881533627159503, 0.13141596286383517]",6.157950883513214,0.0016795046611607735,0.0006595194134351909,True,"[0.852434558807967, -0.5228339343901335]",1.0138197016460297,0.38807530660440726,False,False,severe_shrinkage,False,False,False
42,2341.4926834800776,2341.484618494261,7.543071112194411,0.0002827534122538812,0.0017759462748045283,0.0060062861294554746,0.0002827534122538812,0.0017759462748045283,0.0060062861294554746,0.008064985816513884,31.599518556018925,0.0976051908365016,0.07301609591638296,31.59975365561772,0.0035888836441059216,0.002839353512930571,0.06379036884107463,0.06395430533640926,9.174271468370167,0.02946512153200942,0.08889639113026422,0.2379315373167797,0.24586047378551165,0.19692798989907095,0.1332646342734834,3.4659157893565373,0.0015281710263748722,0.0022417466986090315,2.6901215748728602e-06,0.008052622508880475,2.005189212280086e-05,0.0002936447361746323,8.582515270536495e-08,0.001459014351997645,0.0002987455539239214,0.355956663749506,0.8219441765273595,"[0.485782347934567, 0.13200683077226366]",6.174009563434771,0.0019608549091800374,0.000769322319853808,True,"[0.8488267528711744, -0.5286711110039758]",1.0206818499452315,0.3880339868340002,False,False,severe_shrinkage,False,False,False
43,2341.388161671854,2341.3799058595546,7.438358477487782,0.0002948363134386584,0.0018653061200545184,0.0060956698659970325,0.0002948363134386584,0.0018653061200545184,0.0060956698659970325,0.008255812299490208,31.318185893146843,0.11393942589467675,0.08192185481443678,31.318500299675442,0.0035620646937605934,0.003456275486149622,0.06532551448759936,0.06551379235083442,9.174481884434549,0.029056087802686648,0.08827821877609492,0.23624479841610657,0.24413914782229879,0.19348202541588733,0.13657621022910682,3.4916099054725556,0.0017580271999661718,0.0025735633619464126,3.5325687421320225e-06,0.009200265398818325,2.426711309269278e-05,0.00034565988695925973,1.1889186467483468e-07,0.001711239627912488,0.00035148753075912013,0.3544596894365978,0.8184874936099922,"[0.4834168447001574, 0.13263294134988704]",6.1920297320617355,0.0023081935507524172,0.0009051421820729589,True,"[0.8449260166939556, -0.5348831894102538]",1.0280171005957432,0.3879831331760154,False,False,severe_shrinkage,False,False,False
44,2341.2849122019747,2341.2764356871853,7.334888305118511,0.00030707477344171243,0.0019728166515978604,0.006196623364556785,0.00030707477344171243,0.0019728166515978604,0.006196623364556785,0.008476514789596358,31.038071145074692,0.1314937798564314,0.09367449842381854,31.03849103826592,0.0035349921148882957,0.004020462705039966,0.0669903329679796,0.06720390614224528,9.17469554687123,0.028651907441869184,0.0876620027497859,0.23456672293640582,0.2424259640845644,0.1900623546770032,0.14045699169489073,3.520404341707579,0.0019934243572680057,0.0029311927321729087,4.6181501649939205e-06,0.010488896555411603,2.826030430840511e-05,0.00040590153596225837,1.6395741209691688e-07,0.00200972051297578,0.0004117065132389343,0.3529766503425403,0.8150629886882897,"[0.4810594930065792, 0.1332921436632065]",6.212141546924791,0.0027104658159510715,0.0010602166482603429,True,"[0.8408446328670094, -0.5412765498141815]",1.0356021534653201,0.3879249503152704,False,False,severe_shrinkage,False,False,False
