step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
29,2338.2984820545685,2333.941670288152,0.00012290608538023662,0.0012811733106875764,4.345061227836285,0.010469365269377622,0.0012811733106875764,4.345061227836285,0.010469365269377622,4.35681176641635,0.05819030579576296,1.3168727818231392,0.0264482694481248,1.3184231286472556,0.0003853172763544484,0.004220941580477559,0.009237897693322599,0.010163836432251189,9.221054754455228,4.801018960165493e-07,0.00037518955325407445,0.0009833746616308185,0.0009798188684063704,0.00286932033986717,6.59170784230937,4.57588576548358,0.03982180205650572,0.05864441172010747,0.0018533911069699555,0.1890044482916714,1.2207218038424745e-05,0.15023332848250895,0.022570052837917264,0.5600339357983962,0.386566828643052,0.002220898255866589,0.005128305139284939,"[0.002187768527893869, 0.002253540990126341]",0.23602659782186777,1.0032046326285682,0.9954775409509082,True,"[0.8970301249813573, 0.4419694049093565]",0.0058546475701646275,0.0021523931756051652,False,False,not_shrunken_by_definition,True,True,True
30,2338.2932649532354,2333.941727934076,0.00018055200916933245,0.0012806685357958098,4.339791757101537,0.010464593521929964,0.0012806685357958098,4.339791757101537,0.010464593521929964,4.351537019159263,0.11200964457591714,1.3135861608198873,0.04434046741015779,1.3190984949675693,0.00022932148620456074,0.004218765335313056,0.008895627873331993,0.009847982765991989,9.220949103908993,7.052812858177049e-07,0.0004612408974844581,0.0011840622236495627,0.001187587624912759,0.002853624004344124,6.587709584598836,4.574842843624239,0.03971479263806841,0.058494665299145585,0.0018443611141742934,0.18873496309455512,1.6929809799068026e-05,0.14979090744377974,0.022437315666212522,0.5592274364554107,0.3853458672390823,0.0028479688264979376,0.006576281975490019,"[0.003102264260520776, 0.002568620122031198]",0.23583092552532559,1.0002503025867016,0.9923333506946305,True,"[0.8971203869971957, 0.4417861600752131]",0.006058916757508804,0.003079298677171071,False,False,not_shrunken_by_definition,True,True,True
31,2338.2880521909547,2333.941782326013,0.00023494394599765656,0.0012797485785587415,4.334528675176652,0.010461441186745168,0.0012797485785587415,4.334528675176652,0.010461441186745168,4.346269864941956,0.13166153045238596,1.311806607877572,0.054418457153535285,1.3195198761486304,0.00013252987927522055,0.004216310457022683,0.008312007468558641,0.009321175151035097,9.220900784641138,9.177497890533459e-07,0.0005126451714666234,0.0013851188822266132,0.0013548290785207681,0.002985578933664464,6.5837137507463455,4.574153733040719,0.039668722388333015,0.05842978701746747,0.001840432474983976,0.18869476834994225,2.156833972464015e-05,0.14957274907721474,0.022372006801322168,0.5591045050896767,0.3846849922400809,0.003308942304996989,0.007640721849138489,"[0.003719573650742224, 0.00283953697146238]",0.23589786396136742,0.9987935187545431,0.9906314813925199,True,"[0.8972106331817001, 0.44160285291842577]",0.006263234861666987,0.0037513605658790043,False,False,not_shrunken_by_definition,True,True,True
32,2338.282780296424,2333.9417696613114,0.000222279244553647,0.0012784521523201932,4.329272046433306,0.010460136526961433,0.0012784521523201932,4.329272046433306,0.010460136526961433,4.341010635112587,0.11199221186087131,1.3116346981242613,0.04938868177463537,1.3173333210423426,0.0003443304315794034,0.004213860670072605,0.007985164301926388,0.009035376811271123,9.220915616648268,8.682782990376836e-07,0.00047962514864823057,0.0013751755761439914,0.0013178696076235287,0.00326062308881326,6.579720394084619,4.573868499850304,0.03969334313856633,0.0584634638200883,0.0018424151123268026,0.18889045894041817,2.5092868774631875e-05,0.14961367098878908,0.022384249917089566,0.5596823034640109,0.38467324520586327,0.0033733192987215146,0.007789375605291932,"[0.0037689638848912798, 0.0029246328686929673]",0.23631050508207463,0.9990667806976956,0.9906012307143189,True,"[0.8973008751805055, 0.44141945969825425]",0.006467628334425314,0.0038670475052371505,False,False,not_shrunken_by_definition,True,True,True
33,2338.2774710242943,2333.9417123128283,0.00016493076145707164,0.0012768772578946202,4.324021517563522,0.01046031664449325,0.0012768772578946202,4.324021517563522,0.01046031664449325,4.3357587114659095,0.061370309784044445,1.3126836583843486,0.033695876357646724,1.3145493957991143,0.0005394739711189885,0.004211689271087755,0.00793309197867423,0.00899796127041098,9.220979045445539,6.442607869416861e-07,0.0004217885876323401,0.0011935907362084497,0.0011351772457829684,0.0036752227534698227,6.57572925048129,4.5739078793725705,0.03977653661484187,0.058578545883584424,0.001849273172763349,0.18925591146792603,2.6891723592856664e-05,0.14986772267912138,0.02246033357786123,0.5607624219294115,0.3851966576173464,0.0031289294517687235,0.007225051821072461,"[0.0033014569084365425, 0.0029463165664992763]",0.23706601371423877,1.0007632473555461,0.9919491096880928,True,"[0.8973911188443846, 0.4412359684105812]",0.006672110538226614,0.003457696308711108,False,False,not_shrunken_by_definition,True,True,True
34,2338.272188741023,2333.941675925049,0.00012854298211095738,0.001275168079649502,4.3187764529373185,0.010461194956950248,0.001275168079649502,4.3187764529373185,0.010461194956950248,4.330512815973918,0.01081997371970983,1.3142321934019332,0.021860111709129812,1.3144585175992762,0.0006273331266113494,0.004209992741248632,0.007889934773442884,0.008964856745218706,9.221062787659534,5.021210238709273e-07,0.0004050470560701697,0.0010323154288413338,0.0010021133504687617,0.004183816575459492,6.5717398403598715,4.574099902046357,0.03989058494685132,0.05873589143822409,0.001858646175640885,0.18967617689772376,2.683942625050274e-05,0.1502320709906245,0.02256967443377723,0.5620016281201994,0.38599699782362945,0.00284317140241301,0.006565204180942216,"[0.0025520599786315397, 0.0031071268259383147]",0.23807960021319988,1.0031962355458655,0.9940101264164849,True,"[0.8974813684184195, 0.4410523702938245]",0.006876691217253796,0.0027400718917880776,False,False,not_shrunken_by_definition,True,True,True
35,2338.26696212073,2333.941690627113,0.00014324504581963993,0.0012735175535394296,4.313536138414583,0.010461837649066637,0.0012735175535394296,4.313536138414583,0.010461837649066637,4.325271493617189,0.06641868142241514,1.3154475467482067,0.028802359646195243,1.3174381448132424,0.0005792124059691715,0.004208847167192057,0.007604544345163423,0.008710853929757184,9.221134552115277,5.595509602329685e-07,0.00044264325580429815,0.0010603986912430744,0.0010579003716743702,0.004684884921802266,6.567751623207582,4.5742404066832,0.0400011269762793,0.05888755948136678,0.0018676545022990915,0.1900247487883306,2.5248102047785437e-05,0.15058113360253242,0.022674677159557063,0.5630230616647105,0.3867588643704797,0.002749894234933901,0.00634981665650364,"[0.001828681845560838, 0.00343216539729099]",0.23918843065071482,1.0055271512812791,0.9959720667082929,True,"[0.8975716320135457, 0.4408686486977046]",0.007081388900752732,0.0020084527366051883,False,False,not_shrunken_by_definition,True,True,True
36,2338.2617590738114,2333.9417254445234,0.00017806245659812703,0.0012721521359605,4.308300001184995,0.010461475967137722,0.0012721521359605,4.308300001184995,0.010461475967137722,4.320033629288094,0.10443548739931015,1.3156681136876953,0.03612227770890043,1.3203007897254888,0.000404691650365398,0.004208185178636416,0.007046312906452094,0.008217245487704746,9.22116976517442,6.955564710864337e-07,0.0004976088098178465,0.001178882805502349,0.0011794932908739994,0.005058551924132429,6.563764164856165,4.574161336712496,0.04007862732733082,0.05899265941314116,0.0018738374961918033,0.19020660152046093,2.2753879153984994e-05,0.15080783023311323,0.022743001141880492,0.5635448155796027,0.3872139038455406,0.0028241017233438027,0.0065211701361962224,"[0.001394122431753381, 0.003742662652827385]",0.24017643798476682,1.007040950597963,0.9971438733510389,True,"[0.8976619247651435, 0.4406847726288459]",0.007286238088795247,0.0015410027201037408,False,False,not_shrunken_by_definition,True,True,True
37,2338.2565336013067,2333.941734786469,0.0001874044023679744,0.0012712722278939547,4.303067782544014,0.010459760065661666,0.0012712722278939547,4.303067782544014,0.010459760065661666,4.3147988148375696,0.1109533330646548,1.3146405376194221,0.033406127665430135,1.319737229389259,0.00016200721525929488,0.004207802669072255,0.006420182663039938,0.007677929087094141,9.221160468324728,7.320484467499e-07,0.0005139237793875895,0.0012139577383402762,0.001209991327821486,0.00522055741449469,6.5597772694993335,4.573786192130468,0.0401080638337923,0.05903080237779517,0.0018759788448707503,0.19019280160048935,2.015885066467449e-05,0.15085871301271248,0.02275835088547268,0.5634826058640708,0.38722891563816797,0.0029027555647295105,0.006702790747558014,"[0.0013676875793609336, 0.0038705826980440705]",0.2408587103260245,1.007380727668275,0.9971825313560789,True,"[0.8977522663756017, 0.4405007017218824]",0.007491283706916561,0.0015144348346675287,False,False,not_shrunken_by_definition,True,True,True
38,2338.251279631128,2333.941712193702,0.00016481163538628607,0.0012709803159198277,4.297839606472822,0.010456850636953771,0.0012709803159198277,4.297839606472822,0.010456850636953771,4.309567437425695,0.08691907743679292,1.3125958799011095,0.02308597288086611,1.3156731478979442,0.00015661547505849363,0.004207406299507643,0.0058937867857156,0.007243170497209093,9.221117431118055,6.4379545072768e-07,0.0004861876587557779,0.0011345972388140271,0.0011346759222792726,0.005156359558267446,6.555791032722765,4.5731500384207315,0.04009326094810355,0.05900791300362987,0.001874464223591226,0.19002875138574593,1.8229955068837307e-05,0.15074917975858235,0.02272531486555411,0.5629737971736344,0.3868435469288818,0.0029411495015647456,0.006791446688040388,"[0.0017089068123586982, 0.003792144286255882]",0.24115727433460268,1.0066493036288813,0.9961901391830974,True,"[0.8978426729075937, 0.44031640294922897]",0.007696562489985104,0.0018857099605434885,False,False,not_shrunken_by_definition,True,True,True
39,2338.246029559126,2333.9416890878406,0.0001417057737853611,0.001271238794307905,4.292615920770674,0.010453311720217432,0.001271238794307905,4.292615920770674,0.010453311720217432,4.3043404712852,0.042776229248416515,1.3101209978193484,0.01705346070877274,1.3109300725965607,0.0003435174677941301,0.0042066942164078755,0.005459261624400303,0.006900566495925461,9.221064360555213,5.535381788490668e-07,0.00044768754792017196,0.0010399314896270826,0.0010521357753762268,0.004921336989931062,6.55180579746582,4.572376126308384,0.04005374769144464,0.05895151208756283,0.00187097807328016,0.18981179858454583,1.7498931742406876e-05,0.15055126691723006,0.022665683664170436,0.562309980980496,0.3862388586646705,0.003014892546409606,0.006961727715037212,"[0.002260716352891724, 0.003615012545560573]",0.24111923644494837,1.0053277121996904,0.9946329606005172,True,"[0.8979331462269861, 0.440131872177994]",0.007902078978877897,0.002448031350956319,False,False,not_shrunken_by_definition,True,True,True
40,2338.2408114048494,2333.941692350004,0.00014496793710350175,0.0012718539793522363,4.2873973379699875,0.010449862896084848,0.0012718539793522363,4.2873973379699875,0.010449862896084848,4.299119054845424,0.017134372708514575,1.307888733736531,0.023083504267551975,1.3082046379417602,0.00042666442429913136,0.004205441375666008,0.005077274593375019,0.006606549552652851,9.221026377357061,5.662810043105537e-07,0.0004345739163762545,0.0010478054736701378,0.0010641599048626955,0.004616990655238852,6.547822033294726,4.571621790149496,0.04001518419050219,0.058897540577758756,0.0018677053203089232,0.1896484452873548,1.8124100727271255e-05,0.15035909804066735,0.022607858035119992,0.561809101586943,0.385650613901919,0.00316026430463862,0.007297407538668684,"[0.0028083980987816675, 0.003476699738128899]",0.24087214600789297,1.0040444769205281,0.9931181269249102,True,"[0.8980236661421993, 0.4399471502902634]",0.008107787585916858,0.002981051701741905,False,False,not_shrunken_by_definition,True,True,True
41,2338.235621095981,2333.9417170601364,0.00016967806959655718,0.0012724883729760953,4.2821844394396225,0.010447108032086346,0.0012724883729760953,4.2821844394396225,0.010447108032086346,4.293904035844685,0.05689018681526359,1.3063966701209448,0.027608221551361712,1.3079262085286758,0.00037295840066902417,0.004203562757529904,0.0049258031274599864,0.006486337508611204,9.22101921260312,6.628049593615515e-07,0.00044576278889193094,0.0011426225579672683,0.0011512509828762374,0.004357630032246883,6.543840187106973,4.571019149399035,0.03999935019120239,0.05887603888305056,0.0018664399388400384,0.1896136154244979,1.9864944419669176e-05,0.15025164595766738,0.022575556718372206,0.5616939077701923,0.385275389300579,0.0033017481463698227,0.007624109723588356,"[0.003167862053445489, 0.0034304127527825645]",0.24059614410978242,1.0033269502003255,0.9921518576131912,True,"[0.8981141901485457, 0.4397623238225644]",0.008313591908102944,0.003315439614770039,False,False,not_shrunken_by_definition,True,True,True
42,2338.23043327388,2333.9417375972757,0.0001902152089314768,0.0012727378450979013,4.276977606369279,0.01044533238967804,0.0012727378450979013,4.276977606369279,0.01044533238967804,4.288695676604055,0.0824116338101636,1.3058054501315135,0.0247163381915491,1.308636866496594,0.00019652652583289536,0.004201142587842002,0.005105925002681857,0.006615035287263964,9.22104352467569,7.430281598885813e-07,0.0004573054627363165,0.0012154395613504895,0.0012189342252003717,0.004237440596669794,6.539860553841557,4.570630676324229,0.040016777215896526,0.05890098394466379,0.0018679834509028458,0.18972740548525607,2.218243235234884e-05,0.150266083852082,0.02257989546418064,0.5620229123677941,0.38520422148216155,0.0033452310520004046,0.007724516668313226,"[0.0032550342702587776, 0.003433058910356241]",0.2404657662077141,1.003423361314347,0.9919685879696947,True,"[0.8982046632369919, 0.4395775050424236]",0.008519366934215566,0.00337816551293589,False,False,not_shrunken_by_definition,True,True,True
43,2338.2252305913426,2333.9417369555326,0.00018957346583192702,0.0012722715811053088,4.271776925919366,0.010444438309310905,0.0012722715811053088,4.271776925919366,0.010444438309310905,4.283493635809783,0.0857757520370028,1.3059204357222336,0.016258885769740668,1.3088353660567607,7.413928434341191e-05,0.004198417307813114,0.00549123843361649,0.00691273491889097,9.221086312592105,7.405213509059649e-07,0.00044780091354617706,0.001207521911008216,0.0012168977748534076,0.004311544799639451,6.535883204219125,4.570435057915364,0.04006450655130301,0.058967405738303495,0.001871990254306307,0.18995423987760363,2.4433230034680894e-05,0.1503900516484306,0.022617167037834902,0.5626887330181816,0.3854040767613523,0.003282479435169081,0.00757961609115061,"[0.00310468917079163, 0.0034511226633350844]",0.24060496260732292,1.004251174082991,0.992483250447521,True,"[0.8982950354059772, 0.4393927962142462]",0.00872499883905496,0.0032076737430230245,False,False,not_shrunken_by_definition,True,True,True
44,2338.2200184114786,2333.941721235422,0.0001738533551360888,0.0012709553736728742,4.266582195014174,0.010444025668606376,0.0012709553736728742,4.266582195014174,0.010444025668606376,4.278297176056453,0.06963221268516968,1.3063006199682048,0.01001326147457236,1.3081934949303593,0.0003131069052670925,0.004195709546861335,0.005794921960343849,0.007161224410827014,9.22112736300053,6.791146685003469e-07,0.00042909230879257105,0.0011441675342350832,0.0011653550313281819,0.004591709981632177,6.531907986962289,4.570344772247795,0.04012884629981074,0.05905554964859259,0.0018772336389435507,0.1902213666146539,2.6088619971752062e-05,0.15057231197835294,0.022672020453890357,0.5634732168995855,0.38574541642408994,0.0032040337468231157,0.007398476128688716,"[0.0028396273037988745, 0.003531031191745931]",0.2410526010252117,1.0054682436185551,0.9933622600854763,True,"[0.8983852801499279, 0.4392082517552869]",0.008930427102188734,0.002925771121462867,False,False,not_shrunken_by_definition,True,True,True
