step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
30,2342.8114832568667,2342.8114832568667,8.869935874799921,0.0001523538571352247,0.015014282322117987,0.010979810372616203,0.0,0.0,0.0,0.0,35.006472227434664,0.12178587769168667,0.2539730947712312,35.00760534431093,0.003882303196999982,0.005476065645446881,0.0645790044453851,0.06492693884839904,9.17214152787943,0.03464818701093719,0.09639184074981243,0.2584095121239191,0.26667373107995945,0.24026483373136198,0.3874826747367937,4.686109339871659,0.0014473909663188802,0.0020247005216290502,2.004471592903449e-06,0.006901920525346744,3.623708220331626e-05,0.0007776833723115926,6.034783014433212e-07,0.0037180066326212477,0.0007845363736618059,0.37477288584848273,0.8653929604764724,"[0.5143355510704245, 0.12793894184134286]",6.959218607207325,0.00519309243629006,0.002020319081129815,True,"[0.7675066267793733, -0.6410410110513582]",1.1595014621099078,0.3875615307244282,False,False,severe_shrinkage,False,False,False
31,2342.6822069124923,2342.6822069124923,8.740659530425546,0.0001620251610534341,0.015445345904987735,0.01112736441169616,0.0,0.0,0.0,0.0,34.69397290984342,0.13667601252572686,0.2786247001169304,34.69536090495189,0.003859212316731599,0.00554515167537715,0.06549792347722207,0.06584542661898841,9.172315004530823,0.03414320129072479,0.09570307563616656,0.256489672365632,0.2647130078112523,0.23652438824053637,0.39300567305050105,4.7174917936751415,0.001630662368265633,0.0022890186865444796,2.5805467880721316e-06,0.007809157601041172,3.9540646401860556e-05,0.0008934276844664024,7.966495646531206e-07,0.004267171034386545,0.0008995973295305871,0.3730486803363347,0.8614115750321933,"[0.5117804187143955, 0.1281071380598273]",6.982566481934585,0.005965991707889645,0.0023166212698348884,True,"[0.7666925838944003, -0.6420143937649124]",1.1607703750074965,0.38744941945177996,False,False,severe_shrinkage,False,False,False
32,2342.55311232895,2342.55311232895,8.61156494688339,0.000171931312952477,0.01588818184935787,0.01128369781750575,0.0,0.0,0.0,0.0,34.37968707851951,0.15527624356747094,0.3248971516588699,34.381572862332725,0.0038355534721641674,0.005615946493725903,0.06686452633840083,0.06720948748440893,9.172497630385891,0.033638925573763245,0.09501216417921793,0.25455860920494966,0.26274006783408427,0.2328076221506106,0.39859982249566883,4.7505153020500295,0.0018764052881344467,0.0026281110098290614,3.386070674645813e-06,0.008914721407939238,4.544677097195009e-05,0.0010390394913114833,1.0775376555130489e-06,0.004941167587104137,0.0010475645820167767,0.3713278372739413,0.8574379538645134,"[0.5092124125680481, 0.12834112495888914]",7.007418670736762,0.006938335465882125,0.0026976629571500363,True,"[0.7658901597705816, -0.6429714326209158]",1.1620192977629686,0.38730587349298295,False,False,severe_shrinkage,False,False,False
33,2342.4240307702994,2342.4240307702994,8.482483388232595,0.0001820651547765901,0.016342988298634037,0.011448815028820478,0.0,0.0,0.0,0.0,34.063590916256096,0.17779265836950073,0.33483288725016197,34.065700483063615,0.003811310601748812,0.005686253625811811,0.06855198120082125,0.06889291469634458,9.172693068799708,0.03313470073528357,0.09431877543204226,0.25261478599880455,0.2607510973524982,0.2291150136792029,0.40426462000321073,4.785146816727877,0.0021715325547024674,0.0030396753051484576,4.524072324596744e-06,0.010244977939807179,5.749033484920798e-05,0.0012178548236290935,1.4798652328355763e-06,0.0057598042229364665,0.0012288331821689847,0.3696118711611695,0.8534755941248355,"[0.5066329851599614, 0.12864248502896833]",7.03373039356568,0.008132400535051706,0.003164461468974123,True,"[0.7650991138881789, -0.6439125297177587]",1.1632486949827954,0.38713069845967674,False,False,severe_shrinkage,False,False,False
34,2342.295329972325,2342.295329972325,8.353782590258106,0.00019241932813185794,0.016809894956567633,0.011623098844188514,0.0,0.0,0.0,0.0,33.746320281589284,0.20310900096833145,0.3811183231113949,33.74908349852023,0.0037864689861249953,0.005755222588401233,0.07006151978433446,0.07039940687900445,9.172888486059723,0.03263196324319573,0.09362274725931415,0.2506614833192361,0.25875267244403743,0.22544704832817702,0.40999871898053086,4.821431083026802,0.002500800829203031,0.003505144912305917,6.032036068921488e-06,0.011777408273311044,6.308674563663068e-05,0.0014254657891117017,2.0279727784528255e-06,0.00671595950311978,0.001437104923886551,0.3679035537111827,0.8495308960121889,"[0.5040463852039396, 0.12900888042873623]",7.061333872946267,0.009518752581301491,0.0037007978173937382,True,"[0.764319380637018, -0.644837874494547]",1.164458755757122,0.3869284455583566,False,False,severe_shrinkage,False,False,False
35,2342.1671790763285,2342.1671790763285,8.225631694261665,0.00020298630028420063,0.017289076879383334,0.011802960395131647,0.0,0.0,0.0,0.0,33.42823981428671,0.2306528411326183,0.44459620387318627,33.431991917908256,0.0037610243706142975,0.005823423964393157,0.06996988426832272,0.07031246173693464,9.173088678133748,0.03213137380570963,0.09292564138940668,0.24870131471242954,0.25674720333911794,0.22180420982349972,0.4158013573737264,4.858592470074361,0.0028503114263427744,0.004016414424911444,8.007309605496542e-06,0.013448161501170092,6.719793981767792e-05,0.0016590639519845952,2.747977633659003e-06,0.007778004480301423,0.0016700305696535933,0.36620522365150215,0.8456092599128064,"[0.5014560478542983, 0.12943864851597114]",7.0896910889480305,0.01107863787130153,0.004300622302817147,True,"[0.7635510999876532, -0.6457474101439701]",1.1656493482235875,0.38670230803353783,False,False,severe_shrinkage,False,False,False
36,2342.0377033140107,2342.0377033140107,8.09615593194394,0.00021375838299960212,0.01778077988032848,0.011989202685028635,0.0,0.0,0.0,0.0,33.104338362970495,0.26478740656933103,0.5275083732003563,33.10959975452004,0.0037349788841276647,0.005891698175781454,0.07101374097030733,0.07135554345148869,9.173282390633233,0.031625609109156017,0.09221805789943457,0.24670222815557827,0.25470646022224736,0.21818697467822362,0.4216726204098208,4.896774996878788,0.003338957506719203,0.00467959068200968,1.0749931719475298e-05,0.01535927665899639,5.518511019437581e-05,0.0019545745389998284,3.817316232119225e-06,0.009009646326900728,0.0019732552653284018,0.3644928747682554,0.84165525276502,"[0.4988231019851287, 0.1299446976201345]",7.118892642536685,0.013051952267507463,0.0050814792000980855,True,"[0.7627944768475217, -0.6466410024819921]",1.1668202393369655,0.38640689264467487,False,False,severe_shrinkage,False,False,False
37,2341.908979287537,2341.908979287537,7.967431905470221,0.0002247275296776525,0.018285133427456392,0.012182422595639427,0.0,0.0,0.0,0.0,32.779609560217416,0.3002255897992033,0.5738171224191301,32.786006228497065,0.003708267809944935,0.005958682411407794,0.07238165672755242,0.07272112056930594,9.173447391576172,0.03112278088074305,0.09150909017448797,0.24468888214883586,0.2526661320924178,0.2145958677467289,0.4276111952165938,4.936075889943228,0.0038450652027152386,0.005389263397283211,1.4259633552164988e-05,0.017676945120787144,7.737171933863455e-06,0.002287484422447537,5.232525119110609e-06,0.010516198928341398,0.0023045093626493144,0.36279018122759604,0.8377235408947779,"[0.49618504463100144, 0.1305137260016556]",7.148985134876947,0.015275005838216716,0.005934516734095668,True,"[0.7620491453539706, -0.647519188955264]",1.1679720772872872,0.3860846282172259,False,False,severe_shrinkage,False,False,False
38,2341.77841550058,2341.77841550058,7.836868118513394,0.00023588554946720093,0.01880242485141545,0.012383957538506702,0.0,0.0,0.0,0.0,32.44882516902383,0.3429373733162635,0.804150019911754,32.460599472998254,0.0036809020957291575,0.0060262032421029045,0.07345757435514097,0.07379620177146341,9.173642911772857,0.030612766087942944,0.09078552742637053,0.24263886388114606,0.2505741681490119,0.2110313989188977,0.4336176293857925,4.976737392812018,0.0044845379152542615,0.006252967977330862,1.898852821217217e-05,0.020522322792046785,-1.9476811708929226e-05,0.0026841483777868195,7.20427316778127e-06,0.01238156793817119,0.0027113971509554824,0.36107358404352097,0.8337597239401199,"[0.49350329156682804, 0.13115932067822536]",7.180536067853398,0.017923786382538276,0.006982324318537919,True,"[0.7613152443206939, -0.6483819081104302]",1.1691047269261814,0.38569046637966603,False,False,severe_shrinkage,False,False,False
39,2341.647416142445,2341.647416142445,7.705868760378053,0.0002472238587165982,0.0193328426452142,0.012593239726482974,0.0,0.0,0.0,0.0,32.11479742257373,0.3892897700936237,1.0521943740440518,32.134387702565874,0.003652814213918112,0.006093108044951966,0.07425883639209599,0.07459788066451312,9.173809237084214,0.03010104984522677,0.09005745766585883,0.24056401675833694,0.2484569910225929,0.20749412686982446,0.43969128539481195,5.0186132998036355,0.005199404596631498,0.007215874180300066,2.50350320264484e-05,0.023702479625808362,-8.464998612411476e-05,0.0031323081891961053,9.804188971954172e-06,0.01450181405413188,0.003172756993583371,0.3593550468368928,0.8297914272540725,"[0.4907973680447456, 0.13187131187123816]",7.21291021660634,0.020916437903376314,0.008170407018869126,True,"[0.7605923788477338, -0.64922972300931]",1.170218874458229,0.3852477737727113,False,False,severe_shrinkage,False,False,False
40,2341.517983598527,2341.517983598527,7.576436216460024,0.00025873361561459834,0.0198766525740628,0.01281297070317098,0.0,0.0,0.0,0.0,31.782808586755003,0.4345201710352163,0.9163932454315525,31.79898592756719,0.0036239849278481575,0.006160252900740716,0.07517442170873752,0.0755134137872303,9.174019961503312,0.02959545397054697,0.08933345348191268,0.23849812162357573,0.2463466354722573,0.20398461906311918,0.44583239646825573,5.062207167465783,0.00582434519865371,0.008137173677583528,3.2290598466077724e-05,0.02686457285860651,-0.00011022741457423504,0.0035897095934678,1.287386488251104e-05,0.016667466509653946,0.0036278156411554746,0.3576659652243103,0.8258911468645512,"[0.48811703060040507, 0.1326335168708063]",7.246340207172993,0.023970801488149056,0.009342263034202028,True,"[0.7598803695818467, -0.6500629384330076]",1.1713148695573228,0.38481020495308177,False,False,severe_shrinkage,False,False,False
41,2341.3848854367143,2341.3848854367143,7.443338054647484,0.000270405995911304,0.020434261236624313,0.01304311698946055,0.0,0.0,0.0,0.0,31.439993920610416,0.49024108420156853,1.069506624097434,31.461999276391317,0.0035944779160230478,0.006229123465082572,0.07560319774094687,0.07594449130311386,9.174249707422723,0.029075539275966733,0.08858541449488191,0.23635959623748837,0.24415412261601802,0.20050338442544816,0.4520427107765848,5.107468451094054,0.006666131181625947,0.00929724173812427,4.2001399006474216e-05,0.03064486414196886,-0.00013162569761725288,0.004154819556261955,1.724520022082355e-05,0.019279305823159284,0.004202750358046902,0.3559432804291186,0.8219132729276372,"[0.4853573011627461, 0.13348980475414488]",7.281591838930959,0.02774440444526957,0.010822821001856484,True,"[0.7591794983290916, -0.6508813173818934]",1.1723923502899756,0.38425484643260405,False,False,severe_shrinkage,False,False,False
42,2341.253399156041,2341.253399156041,7.311851773974013,0.00028223151499596084,0.02100589671621547,0.013282122188748986,0.0,0.0,0.0,0.0,31.100465969448134,0.5441311246373535,1.612714334513315,31.147004827468496,0.0035641547194447966,0.006297681303689956,0.07651761350841414,0.07685902136828199,9.174439621386238,0.028561920992085987,0.0878470315448094,0.23422887107178994,0.24196716651341732,0.1970510376254189,0.458321903428316,5.154051258718519,0.007370134212724296,0.010412105321007965,5.40930589021932e-05,0.034637251484759254,-0.0001973361252174583,0.004737950737188083,2.2409235641705257e-05,0.02209547535622465,0.004772095929420468,0.35425747292534904,0.818020552825494,"[0.4826333429600331, 0.13439408658914984]",7.318131695449947,0.031638346675294575,0.012288985937248786,True,"[0.7584895224267986, -0.6516852341190239]",1.173451760017586,0.3837118472992517,False,False,severe_shrinkage,False,False,False
43,2341.1120948419143,2341.1120948419143,7.170547459847512,0.0002942007721039684,0.021591892384603625,0.013526711611928024,0.0,0.0,0.0,0.0,30.733265360982124,0.6211219058574868,1.6892755269651596,30.785922821583295,0.0035331011808047478,0.0063670036077218516,0.07719291032474858,0.07753558501294243,9.174702193832486,0.028009951015029344,0.08704514979239067,0.2319207756738274,0.23959327026836388,0.19362811516386255,0.4646707693045004,5.201290534459312,0.008591874134788673,0.012063642891387916,7.171117866288358e-05,0.03966972595892061,-0.00021927991143075865,0.0055447743648679455,3.069643907773964e-05,0.02565829895182388,0.005605622222955991,0.3524719802773569,0.8138976484562072,"[0.4797134178872399, 0.13545490194240004]",7.354994761884839,0.0370260273529337,0.014435462674322486,True,"[0.7578109326929784, -0.6524742066097312]",1.1744924144826574,0.38290839559924317,False,False,severe_shrinkage,False,False,False
44,2340.968312882799,2340.968312882799,7.026765500732381,0.0003063028183850578,0.022192329793913862,0.013781587576516112,0.0,0.0,0.0,0.0,30.3582664142612,0.7042784122903439,1.5282430872726833,30.404865970680987,0.0035009446568493147,0.00643441839688333,0.07870445973777392,0.0790446097859389,9.175013629432684,0.027448302737235863,0.08622724883578098,0.22954983109741414,0.23715206778458628,0.1902354533511837,0.47108735701474586,5.250064299895021,0.009904281936828758,0.013847262678103413,9.365188299220326e-05,0.04524421296421524,-0.00020690710686280855,0.006449247231365437,4.154997930040441e-05,0.029670219121695342,0.006523270376916669,0.35067571343053033,0.8097498652438182,"[0.47674655460657406, 0.13660027324564128]",7.392988992032187,0.043065774850525526,0.016798567990341268,True,"[0.7571429727043959, -0.6532492012121794]",1.1755155407072673,0.3820201574447254,False,False,severe_shrinkage,False,False,False
45,2340.8172780799882,2340.8172780799882,6.875730697921426,0.0003185262156727201,0.022807378264589777,0.01404778835665463,0.0,0.0,0.0,0.0,29.96437431734592,0.8027549420968534,1.77885784571649,30.027861711456374,0.0034676371359580556,0.0065009017194845396,0.08005687120630314,0.08039520419661661,9.175326034067432,0.02685832303875557,0.08537264357874706,0.22703890828127996,0.23455576955362495,0.1868739189531293,0.47757070957701936,5.30052607891983,0.011455550245482199,0.015999339117786428,0.00012474922077916373,0.052030270273633675,-0.00021900145185532114,0.00755203958203569,5.698534021271905e-05,0.034592504517525685,0.007640815735244626,0.34882886546377034,0.805485284507445,"[0.47365448264479126, 0.13789338574412296]",7.432571581486012,0.050429829193157964,0.019676443748886156,True,"[0.7564851647474945, -0.6540108527516619]",1.176521932510316,0.3809391608930781,False,False,severe_shrinkage,False,False,False
46,2340.662351364075,2340.662351364075,6.7208039820084196,0.0003308583094824282,0.023437165502243264,0.014324646882549474,0.0,0.0,0.0,0.0,29.557977960493794,0.9090519891832345,2.433416078004463,29.671905069286762,0.0034329459324911877,0.0065660309429467455,0.08189133453229581,0.0822258387102225,9.175840053015026,0.02625314055472039,0.08448179847543114,0.22444909906047247,0.23185668885072208,0.18354455590748692,0.4841194635856243,5.352503504445274,0.013134648818062082,0.01834421489509812,0.00016399122054372027,0.05946450333181154,-5.0046122736519246e-05,0.008773683289926898,7.697501385754151e-05,0.04008017438254815,0.008880791474914322,0.3469588032840267,0.8011670995289892,"[0.4704863714291285, 0.13929607550832157]",7.473493884067956,0.05858753054716004,0.02286959926225009,True,"[0.7558373478139212, -0.6547594242541436]",1.1775118952135473,0.37973026784559316,False,False,severe_shrinkage,False,False,False
47,2340.5106403899667,2340.5106403899667,6.569093007899937,0.0003432856034047588,0.02408191197399187,0.014608339569310609,0.0,0.0,0.0,0.0,29.15771621794327,1.0082068844628025,2.64846482242639,29.295106452846706,0.0033967591393239335,0.006630793748548313,0.08118373954007484,0.08152487328476553,9.176257395502189,0.02566051956210913,0.08360732288869821,0.2218824276838111,0.2291832196589857,0.1802484872133921,0.49073324702929866,5.405245520660575,0.01460723484806206,0.020570519751931134,0.00020977497295815027,0.06678321621372085,1.7660985995775604e-05,0.009998201176294097,9.996371485122234e-05,0.045631229833992336,0.010094637950945489,0.34514107741951605,0.7969697650188842,"[0.46737814379827075, 0.1407209911288707]",7.514593612237573,0.06676442464082408,0.02599546732830499,True,"[0.7551993755050718, -0.6554951588202232]",1.178485709412214,0.3785620248120821,False,False,severe_shrinkage,False,False,False
